word_id,word,up_votes,down_votes,author,definition
0008684,shit fuck,323,100,ef2d65cb,"a term used when you dont have the words to express how you really feel"
0008688,IRTE,0,1,83147b56,"Acronym for I Regret The Error."
0008690,mule,13,11,e3b0df1b,"n. Pharmaceuticals courier."
0008691,off,45,52,e3b0df1b,"v. To knock-off someone. ;; See also [whack]"
0008693,ball washer,18,17,e3b0df1b,"n. A low-life [ass-wipe]"
0008694,swickee,2,2,5daec67d,"it doesnt really have a meaning.. its more of something you say cuz there was nothing else to say.."
0008695,tweet,128,182,5daec67d,"sound that my lovely lil bird makes"
0008698,dake-bonoism,87,7,d9328a61,"Dake-Bonoism is a modern synthesis of the pentecostal teachings of the late Rev. Finis Jennings Dake and lyrical writings of Bono (singer for the popular band U2). ;; Dake-Bonoists are known to practice a variation of the glossolalia called clicking. It is different that other manifestations of tongue talking because it is done by clicking ones tongue against the soft-palate while cupping the hands across the mouth."
0008699,mo fo,330,132,56f04989,"slang for ' Mother Fucker '"
0008702,splork,17,34,a6c97ba3,"to ejaculate or an ejaculate"
0008703,backdoor ball return,8,11,74a6364f,"anal sex"
0008704,splooch,13,8,a6c97ba3,"the odd sound made by a large rock when it strikes water at a right angle."
0008705,runt,171,86,a6c97ba3,"diminutive ;; the smallest (usually animal in a litter)"
0008706,spiff,6,11,a6c97ba3,"the root of such words as spiffy and spiiferific (although the latter is a compound word including terrific). Used mainly as an expletive in much the same was as fuck although can be used as a remark of amazement, shock or suprise."
0008707,punching the clown,21,25,74a6364f,"masterbation"
0008709,hmm,35,107,36862fc6,"Her Majesty's Masturbator"
0008710,byte,42,17,36862fc6,"(Comp. Sci) ;; A sequential method of organization that consists of one or more bits. Most generally referred to as 8 bits but not limited to such standard. ;; (mis) [bite]"
0008715,president,154,80,36862fc6,"Individual at the top of food chain in a government structure. Attracts interns. Notifies Presidential Staff of attractive females in vicinity."
0008717,Poot,38,43,b26d9f04,"A fart, with which comes the uncertianity of taking a shit simultaniously."
0008718,FreeBSD,25,24,36862fc6,"FreeBSD = Free + Berkeley Software Development. ;; Most popular UNIX release the world has ever seen. www.freebsd.org. ;; (common) FreeBSD pwns ur A$$"
0008719,gringo,18,56,81f85ce,"white man (spanish)"
0008720,O-ring,78,54,b26d9f04,"Anal muscles."
0008721,Pook,100,69,b26d9f04,"A severe case of [poot]."
0008726,scrotam,3,6,4c4cc754,"The loudest of all farts."
0008727,marijuana,50,41,8603229b,"the coolest thing ever; a green plant; a plant you smoke"
0008728,herb,60,47,4c05f7c5,"Marijuana or a medicinal plant used for soothing cuts and abrasions."
0008731,spputhh,2,3,4c4cc754,"What happens to the human body when a high explosive device detonates within proximity."
0008734,Lance of Longinus,10,5,4c05f7c5,"The lance that is drenched in Christ's blood that is able to smite anything."
0008736,Smem,5,11,b26d9f04,"The yellowish discharge from the vagina of a woman with a yeast infection."
0008739,foup,6,7,88108797,"Abbreviation for Fat Of Upper Pussy."
0008748,tetty,15,6,2438f900,"tall and pretty"
0008753,index toe,18,14,a6c97ba3,"the second toe from your big toe"
0008758,LD,11,15,79fa619,"Long Dick"
0008759,fuckbuddy,620,246,74564e32,"Sexual partner (male or female) with whom there is no danger of attachment, commitment or other complications. See also [fuck buddy], [friendship], [slamp], [slampiece]."
0008760,WWJD,372,258,f1bbe563,"Acronym for the popular phrase 'Who Wants Jelly Doughnuts.'"
0008762,sport sex,89,33,74564e32,"Purely recreational sex, used for entertainment purposes only. Not bad, if you can find it. See also [sport fucking], [fuckbuddy], [friends with benefits], [quantum dating]."
0008766,slampiece,356,255,74564e32,"More suggestive, and therefore far more amusing, variation of politically correct, gender-neutered pansexual labels such as [S.O.] to refer to a sexual partner or boy/girlfriend. See also [slamp], [piece]."
0008767,slamp,75,29,74564e32,"Abbreviation of [slampiece]. Mildly derogatory play on the Used to refer to a sexual partner or [S.O.] without indicating gender or sexual preference. Can be used as a term of endearment."
0008769,Nutcysts,3,1,4d0bf393,"Cysts within the scrotum attached to the epididymas usuailly requiring surgical removal."
0008770,IDS,7,23,4d0bf393,"Total waste of time"
0008774,(w)-----------------------,10,26,e3b0df1b,"(glyph). A vampire sperm smiley."
0008776,jank,9,19,32f4161b,"Any negative connotation you can think of."
0008777,loler,9,25,1b4d858,"An alternative term for 'AOLer' - somebody who uses the America Online internet service."
0008780,cocopuffs,2,28,a8636cd1,"you could either pour milk on it or pee in holes with it"
0008783,booya,15,38,9b66ade7,"Completely awesome."
0008784,wild cat,11,6,cd832ec,"a small purple rodent, aka pussy"
0008787,Spicy Fish Taco,14,6,a5935a6a,"A dirty vagina that smells like it is the 'fresh catch of the day'. Oh yeah, then you eat it and love every minute of it!"
0008788,jonesing,803,402,cee6be55,"the act of needing something badly. Usually related to chemical dependency."
0008789,cocksmoker,9,14,b0f608f9,"A person who sucks penis, probably on a regular basis. See [word]cocksucker[word]"
0008790,GFY,431,214,77d54520,"Go Fuck Yourself!"
0008791,moist,12,106,5c690abc,"to be so horny that your dick squirts every time you move or when your very hard and a girl touches your stick"
0008792,Hand job,31,72,5c690abc,"to jack of someone with your own hand"
0008793,knob gobbler,355,104,a6c97ba3,"Endearing term for cocksucker, fellatrix or suck slut"
0008794,fellatrix,250,98,a6c97ba3,"Nice term for Cocksucker. A woman who performs fellatio"
0008795,blowski,34,26,a6c97ba3,"blow job, oral sex"
0008796,canteen punk,10,0,a6c97ba3,"A prisoner who has sex in exchange for candy bars, soda or snacks at the canteen. Insulting term for a stupid or weak man or a homosexual."
0008798,bull dagger,169,89,a6c97ba3,"a masculine lesbian, bull dyke"
0008799,bull dyke,1132,256,a6c97ba3,"large, masculine lesbian."
0008800,lipstick lesbian,166,138,a6c97ba3,"feminine lesbian"
0008801,lickalottapuss,3,9,a6c97ba3,"A Lesbian, or female on female oral sex"
0008803,tang,1669,473,a6c97ba3,"ab. poontang: pussy, vagina, sex, poon ;; also...space age orange flavored drink."
0008804,poon tang,368,274,a6c97ba3,"vagina: pussy, cooter, twat, sex"
0008807,suckah,20,6,a6c97ba3,"fool. ;; also, someone who sucks"
0008808,rummy,142,84,a6c97ba3,"drunk ;; One who drinks too much (rum, or otherwise)."
0008809,muggles,130,58,a6c97ba3,"marijuana: pot, reefer, 'mugs'"
0008811,leaf,90,53,a6c97ba3,"marijuana: Pot, reefer"
0008812,ditch weed,270,61,a6c97ba3,"bad marijuana: wild marijuana that grew 'in a ditch by the side of the road'."
0008813,ganja,14,57,a6c97ba3,"orig: refers to Jamaican weed, or massive amounts of marijuana used in Rastafarian religion"
0008814,boof,108,164,a6c97ba3,"butt fuck, or those who enjoy being fucked in the butt"
0008815,dufus,383,170,a6c97ba3,"dummy, fool, idiot"
0008816,doof,321,170,a6c97ba3,"A dufus/doofus, a foolish person."
0008817,goofy,305,298,a6c97ba3,"a goof ball, a doofus, a foolish person"
0008818,Jag,52,69,a6c97ba3,"A jag-off, a Jagster or Jack off. Someone who's goofy, worthless & weak."
0008819,jagster,16,11,a6c97ba3,"a total jack off, i.e. worthless"
0008820,slack,143,135,a6c97ba3,"to goof off, to waste time, to waste your whole life"
0008828,nifty,50,28,d90664d5,"(adj) Something cool."
0008829,panty pudding,14,42,e60f6e33,"see clitty litter"
0008830,afk,3819,484,a6c97ba3,"Away From Keyboard."
0008831,blimpey,5,8,6ceb2189,"getting fellated while taking a crap"
0008844,SPS,67,82,b26d9f04,"Anacronym for the term Small Penis Syndrome."
0008845,Nugget,7,13,b26d9f04,"bloody kidney stone"
0008852,bift,5,9,67d56c7a,"verb; shaft, burn (slang), prove wrong"
0008857,jizim,17,9,4d74cdc8,"male excretion fluid"
0008859,sner,29,33,4d74cdc8,"everything and nothing at the same time"
0008860,OOC,75,81,369499f8,"Out of character. Used in role-playing games or in other instances where one is pretending to be something other than him or herself."
0008861,wanger,39,27,4d74cdc8,"the male genitalia"
0008863,stem basher,9,0,4d74cdc8,"someone who enjoys practicing the erotic arts in solitude (masterbating)"
0008864,jiz rag,9,12,4d74cdc8,"someone at convient height in which to perform felatio"
0008865,spiznitch,6,2,369499f8,"Nonsensical version of 'spinach'."
0008869,phatty,55,92,c42a99f7,"Something of greatness"
0008872,tittie fucking,70,26,641836c9,"when a man squeezes a womans tits together forming an oraface for him to fuck (also see money shot)"
0008873,pearl necklace,13,67,641836c9,"see tittie fucking"
0008874,money shot,9,57,641836c9,"ejaculation of a man into a womans eye"
0008879,Yobie,5,10,344445ec,"1) An obscure greeting, which is essentially an odd interspecies breeding of 'YO', furbies and bunnies 2) A greeting expressing comical idiocy with a dab of whip cream"
0008880,bozack,29,120,2624c004,"Your johnson, your peter, your cock and balls. Well maybe minus the balls, I dont really know, but you get the point."
0008882,ball juice,100,29,2624c004,"Semen (sperm) created in the nutsack. It can then be ceremoniously shot from my penis on to your womans' face."
0008888,emcee,45,103,2624c004,"see MC"
0008889,roffle,1,18,850f9da2,"Something that smells like urine"
0008890,shitty,5,11,641836c9,"the word that boyfriends use way to frequently in descriptions involving: how they feel, how you treat them, and how things work"
0008893,scheckter,1,2,3412f379,"1. (noun) The small green globule that remains after sponaneous human combustion. ;; 2.(noun) A small sticky residue that is difficult to remove."
0008895,cockblock,458,278,1c6ae245,"a person who comes between you and a successful score by continually derailing the train or showing up at the worst times possible with inane, unrelated blather"
0008896,cooking on gas,10,45,1c6ae245,"feeling giddy in the head, so happy that you could bust"
0008898,asswipe,7,10,1c6ae245,"a person you'd just as soon be rid of"
0008899,buttwipe,45,21,1c6ae245,"a person you'd just as soon be rid of"
0008900,fucknut,14,13,1c6ae245,"a person you'd just as soon be rid of"
0008901,dillhole,4,17,1c6ae245,"a person you'd just as soon be rid of"
0008902,dipwad,49,48,1c6ae245,"a person you'd just as soon be rid of"
0008903,dipshit,732,383,1c6ae245,"a complete moron"
0008907,obese shlong,13,18,4330539d,"It is an over weight dick that is wide and weighs the person down"
0008913,Wug,3,23,8f39aaa9,"An acronym used by hippie gansta peeps on 'da net whereas wug=wut u got, or in english, What kind of shit do you have."
0008915,billullus,1,2,5ef91268,"Money, usually refered to as a large ammount of cash."
0008916,mayate,978,513,15eddc15,"A spanish slang used to describe a dark complected person.(black beatel)"
0008919,KTP,56,16,1dfdd3a0,"Keep The Practice"
0008930,titfuck,935,248,ff81522c,"Act of sex where the male places his penis in between the two breasts of his partner, and well, you know the rest."
0008931,qwned,13,23,96c9c6fc,"1338 way of saying [pwn]. If you say anything but qwned you are only 1336 and need to re-read the entire cs manual."
0008932,Meh,8,13,417f0ad8,"A word that is used when you want to piss someone off, or you just want them to think your a dumbass."
0008934,skid,12,51,b73ca29a,"a fart"
0008935,fo shizzy,10,11,a6c97ba3,"indeed"
0008936,e-tard,16,21,6c53bd12,"A person (particularly one at a rave) who takes extasy to the point of retardation (or so it seems)."
0008937,bloody,5,56,6c53bd12,"A fresh meat reference. Something that's new."
0008939,DL,3033,1433,6c53bd12,"Down low. Secret."
0008940,damn,501,293,6c53bd12,"An expression of disbelief or surprise."
0008942,jumps,13,16,6c53bd12,"shoes"
0008944,P'diddle,167,67,709158f5,"missing a front headlight or a white light"
0008945,fruit bootin,44,18,3e8a58b,"Rollerblading."
0008947,fruit,711,336,3e8a58b,"Homosexual, gay."
0008948,fruit boots,294,91,3e8a58b,"Rollerblades."
0008952,qwerty,3,15,3e8a58b,"First 6 letters on the keyboard. Can be used as a slang name, or insult"
0008953,spoof,9,12,3e8a58b,"see [cum]"
0008954,broom,61,28,8b6c1da9,"to get rid of something"
0008956,see you later,181,78,331910de,"good bye, auf weidershein, adios, ciao. does not imply that another encounter will actually ever happen."
0008957,MC,20,53,331910de,"master of ceremonies. someone who directs a complicated situation"
0008959,shuttle bunny,6,6,331910de,"A woman who drives the men to and/or from an outdoor recreational activity. ;; AKA Shuttle Bitch"
0008960,derb,512,241,e421579a,"to get or give head, i.e. to get a blowjob"
0008962,audi 5000,95,160,2624c004,"leaving someplace. See 'ghost'."
0008964,badassmofo,19,4,a87d5f15,"1.One who is, or has characteristics of being, a bad ass mother fucker."
0008967,asstacular,18,6,a87d5f15,"Used to describe something that is displeasing to oneself."
0008968,guh,68,82,a87d5f15,"Not even remotely close to the fucktard above me. Guh is to be used when a person says something so idiotic, moronic, and just plain stupid that you do not with to use any brain power to reply and simply respond 'guh'"
0008969,multiple orgasm,234,196,a87d5f15,"Something every man wishes he could achieve, and tries so desperatley, but usally fails, to give to his sexual partner."
0008970,Whatitdo?,31,16,5578bb51,"to say what's up to, or ask what ones day was like"
0008971,giving face,96,60,a17f33a5,"A term to describe when a man gives oral pleasure to a woman."
0008972,Boo'ghetto,13,13,da0c793f,"Looking throwed or Just plain GHETTO."
0008974,skid,8,19,a6c97ba3,"brown stain inside [kecks]"
0008978,0wned,21,20,1d93dfe5,"0wned - the act of beating someone at a game that has no effect on anything"
0008979,jiggy,11,41,a6c97ba3,"Acceptance."
0008980,Lonely Pervert,12,4,70c78c40,"To wander around, especially by ones self, peering at others, generally from the same sex, who are much younger then the pervert himeself."
0008982,Cut,21,20,dab7b5ff,"other products added to drugs to increase the supply and maximize revenues"
0008989,Beast,19,21,9fb91e3d,"To comsume a large quantity of food"
0008991,beef curtains,35,49,faa30751,"The use of the produce from abattoirs to block out light from a window."
0008993,happy sacks,46,15,faa30751,"balls, testicles, nuts."
0008994,goober,1,23,a6c97ba3,"See [twink]"
0008996,p-funk,113,29,1d75820d,"A co-mingling of the names 'Parliament' and 'Funkadelic', two popular 70's funk bands (which were, conveniently enough, the same band)."
